Date,Actual,pmdarima,prophet,sklearn_arima,Lower_CI,Upper_CI,Area
2023-06-01,4.45,4.715662193502317,4.620432340263181,4.459455589855319,4.395142035204024,5.036182351800611,Austria
2023-07-01,4.65,5.013557416317644,4.809137425677628,4.579984312788595,4.618507047447826,5.408607785187462,Austria
2023-08-01,4.66,4.941844019188484,4.71844700888266,4.459471275025248,4.513182486567892,5.370505551809076,Austria
2023-09-01,4.67,5.025568061817261,4.713933383661655,4.579968629659877,4.580457702788849,5.470678420845673,Austria
2023-10-01,5.1,5.585351091776109,5.091328030840693,4.45948695611302,5.131936927617611,6.038765255934607,Austria
2023-11-01,5.45,5.903634087290345,5.3281898806950725,4.579952950612785,5.445968592990994,6.361299581589696,Austria
2023-12-01,6.0,6.27075362555774,5.7092552011554565,4.4595026331196985,5.810896645926266,6.730610605189214,Austria
2024-01-01,6.06,6.384175822394303,5.71373402679506,4.579937275646256,5.9231852902512285,6.845166354537377,Austria
2024-02-01,5.12,5.606417318208768,4.974003736594945,4.459518306046345,5.144839425272689,6.067995211144847,Austria
2024-03-01,5.23,5.962605460135003,5.205199566726782,4.579921604759228,5.50072294666967,6.4244879736003355,Austria
2024-04-01,4.93,5.293072084884914,4.254382874587049,4.459533974894022,4.831031513676068,5.755112656093759,Austria
2024-05-01,4.91,5.110466424528397,4.226605282736591,4.579905937950639,4.648343822454622,5.572589026602172,Austria
2023-06-01,6.28,6.452441500432519,6.124641242030575,6.375954088034528,6.104224947636291,6.800658053228747,Belgium
2023-07-01,6.02,6.38901852404811,6.137112773043915,6.396660814012958,5.963953378780452,6.814083669315767,Belgium
2023-08-01,6.12,6.583502584769834,6.163446656928458,6.384066981861227,6.125561115532053,7.041444054007615,Belgium
2023-09-01,6.39,6.6012477870542,6.207830992712605,6.391726551434476,6.128278006096681,7.074217568011719,Belgium
2023-10-01,6.56,6.942152840913751,6.604033936011675,6.3870680006978455,6.462516974270639,7.421788707556863,Belgium
2023-11-01,7.0,7.022785274507907,6.771867143487456,6.389901331573454,6.540997151942597,7.504573397073217,Belgium
2023-12-01,7.22,7.459293494040205,7.043326801843809,6.388178099541751,6.978666156175589,7.9399208319048205,Belgium
2024-01-01,7.74,7.7903616702441925,7.2614117235931745,6.389226169380912,7.314853346781984,8.265869993706401,Belgium
2024-02-01,6.37,6.970106369321125,6.418554234996766,6.388588733233283,6.494209749571084,7.446002989071166,Belgium
2024-03-01,6.54,7.263217124606634,6.649012500091638,6.388976421941727,6.787130148235111,7.739304100978158,Belgium
2024-04-01,6.07,7.019446619786279,5.890542830633907,6.388740629642822,6.543266327883737,7.49562691168882,Belgium
2024-05-01,6.31,6.869724313653309,6.06415481889303,6.388884038535091,6.393498337422194,7.345950289884424,Belgium
2023-06-01,2.49,2.6400121367683105,2.6180951152198837,2.580266416197789,2.3635089150205486,2.9165153585160724,Bulgaria
2023-07-01,2.9,2.8899036813257717,2.7824329332516196,2.5659696014167754,2.5978055552968957,3.1820018073546477,Bulgaria
2023-08-01,2.8,2.8757147062877992,2.772165815372742,2.561859724402975,2.581861410241295,3.1695680023343034,Bulgaria
2023-09-01,2.58,2.6783092925687124,2.536948647513318,2.56067826620216,2.3842531065674515,2.9723654785699734,Bulgaria
2023-10-01,2.68,2.935489756690983,2.738913559534554,2.5603386347544097,2.6414100481868497,3.229569465195117,Bulgaria
2023-11-01,3.15,3.2779339936537086,2.9745524787432456,2.560241001575156,2.983851557086847,3.5720164302205704,Bulgaria
2023-12-01,3.71,3.6647272909793207,3.506383511554249,2.560212935158591,3.3706445380082024,3.958810043950439,Bulgaria
2024-01-01,4.0,3.8474596523096705,3.8047192448366753,2.560204866961439,3.5533768626413402,4.141542441978,Bulgaria
2024-02-01,3.2,3.4019894880383132,3.2946140953465606,2.560202547612792,3.107906694113158,3.6960722819634686,Bulgaria
2024-03-01,3.19,3.5991021229021674,3.3886338895439336,2.5602018808742324,3.3050193284779885,3.893184917326346,Bulgaria
2024-04-01,2.59,3.019686752651887,2.786308942045783,2.56020168920822,2.7256039581240334,3.313769547179741,Bulgaria
2024-05-01,2.57,2.691952800812979,2.4162747134384848,2.560201634110371,2.397870006329913,2.986035595296045,Bulgaria
2023-06-01,1.37,1.384326437236421,1.3925555683967588,1.3789452594108387,1.2560161897496926,1.5126366847231494,Croatia
2023-07-01,1.66,1.592972948125496,1.587739084572068,1.4205761276379076,1.441171625885768,1.7447742703652238,Croatia
2023-08-01,1.61,1.5638766334649248,1.5428395048161907,1.4380921683220127,1.403650526972884,1.7241027399569655,Croatia
2023-09-01,1.41,1.3820876242772204,1.339163951742439,1.4454619805386058,1.2186261138742172,1.5455491346802237,Croatia
2023-10-01,1.33,1.3959217442702152,1.346173643952583,1.4485628029840074,1.231211281436696,1.5606322071037344,Croatia
2023-11-01,1.4,1.3787699828997668,1.243955883558039,1.4498674630696822,1.213629069265483,1.5439108965340507,Croatia
